6.532966208821087885e-04,5.855146251832517353e-11,7.073971963729135783e-14,5.926268698070358458e-16,-3.831919961082568869e-30,-4.532234162111163229e-21,1.994081537696415266e-31,9.944063274417511145e-02,4.917943850286559532e-02,3.895116498268475641e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.100333484877782991e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.110011712654927651e-02,5.530139842696765728e-02,4.169130950241083794e-02,2.477008976143790786e-02,7.911405115094094498e-02,1.203669309024799072e-01,1.043536601955319110e-01,3.991332352365965092e-02,1.616194551920420441e-01,4.419787979485448326e-02,1.871428857465814999e-02,9.697466721960840141e-02,2.139847123292867026e-01,1.625568168110161082e-01,1.199027459836502808e-02,3.097611177660595117e-03,1.045878614858754448e-02,6.813438132828976423e-02,3.388961082822875004e-02,3.858517548813621828e-02,2.449954128015453814e-01,9.523772134144814494e-02,2.235136080528696834e-01,8.022807601980148917e-02,3.869534259586735608e-02,5.921120593338673535e-03,2.460571375542458614e-03,1.121263551742458309e-03,1.772112104843677136e-02,7.029526782398119733e-03,5.188986738872357340e-02,1.941796786695408894e-01,2.386954929623206212e-01,6.902154043549364737e-02,6.134429538364622597e-02,8.477568314860307874e-02,7.860932199286248256e-02,2.239563703009179729e-01,2.589745789922405228e-01,5.628213621342829931e-02,6.830718400140968483e-02,5.402867094436430984e-02,2.299836160422261966e-01,4.508477863572053490e-01,2.246174946808585093e-01,0.000000000000000000e+00,1.504332940173586271e-03,1.519736994499451266e-01,7.953884512068359891e-02,9.160509647036665926e-02,1.005611516923474030e-01,1.185905399714310415e-01,1.344416162729076547e-01,1.270678912488910350e-01,2.137328581858011223e-01,8.138583644065103262e-02
6.527831785223574745e-04,1.355825392666192176e-10,1.580868591214910187e-13,5.406319156321368455e-16,-4.757369461351388208e-30,4.437962763710965615e-21,1.532291643772057383e-30,3.315840969994537230e-02,4.229168739474441045e-03,9.475940255499504554e-04,0.000000000000000000e+00,2.037657720916795888e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.063175362061244550e-01,1.671252554019623249e-01,7.132537142014185039e-02,4.345497639668538525e-02,4.716455612989602086e-02,5.946965110981495412e-02,1.199193711224746106e-01,1.551602486752065579e-02,1.358161887771656799e-02,1.231439708854480640e-02,0.000000000000000000e+00,1.923709145005149043e-02,1.023672913821216945e-01,3.518958865449310358e-01,4.504740482558552278e-02,0.000000000000000000e+00,1.310527281980813641e-01,6.244969897255435443e-02,6.704495206468668971e-03,1.912168730244041782e-03,2.976717397729610609e-02,1.342845511796015578e-01,1.409127079740379318e-01,3.250488002291628820e-01,7.037139623712166531e-03,2.283471906883498964e-02,1.707154492440638837e-03,2.079460026396011234e-03,9.475940255499504554e-04,4.396602922525974337e-03,6.664892444766576385e-03,5.326472611205267105e-02,1.096900928387866125e-01,1.016864398780818329e-01,3.375232184141003372e-02,3.946085952188585488e-02,5.490788356259535680e-02,8.373210996769628323e-02,1.303392009749207436e-01,2.043130312031986584e-01,3.615814411962332831e-02,8.633950965369516228e-02,1.159566585591635252e-01,2.087339706224583258e-01,3.292334115751154311e-01,1.666831077802859509e-02,5.823861708544571941e-02,1.399398844657867846e-01,1.271349124132559738e-01,3.254650917233513074e-01,3.764852299919796974e-01,1.583034406275702355e-01,1.053689814090618404e-01,1.257766641817886499e-01,3.135083315139622351e-02,4.203560759378391354e-02,1.280204528302063272e-01
6.739404706833578918e-04,1.980411835213197898e-08,7.611710988294044366e-12,5.346621234321137256e-14,-1.874931028529450839e-26,-7.499354282670281433e-18,-2.849281593214257667e-26,3.092267646175846096e-02,4.731755402998337641e-03,1.966320684936629249e-03,8.960372931960346437e-04,6.340998505387883920e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.718711517654573195e-02,4.762614928322879415e-02,1.695817745411391103e-02,1.803883393451649261e-02,2.904327767030097374e-02,4.794226917911865310e-02,1.789706439013329653e-01,2.069548059474329016e-01,4.497684144784742238e-02,2.499984269447449309e-02,0.000000000000000000e+00,2.291417933642140789e-02,3.036348382911499555e-01,1.307408646710887801e-01,0.000000000000000000e+00,1.202160200145682440e-03,1.180392366491995748e-01,5.579628735658475475e-02,7.039492378690871688e-02,6.375835316346095683e-02,3.361716782276028687e-02,8.240666785741987410e-02,7.060217845939638359e-02,8.676818656526068263e-02,1.610711372139692066e-02,1.666109034433098726e-02,1.499069771836062086e-03,1.054129965437780722e-03,0.000000000000000000e+00,6.038975458316622746e-03,6.302268719123054266e-03,5.929169077652624020e-02,2.245889294506907830e-01,5.191741003373258057e-01,3.623186951159104718e-02,3.731387155238635733e-02,5.192045331226873006e-02,3.260117066161769689e-02,3.037493388492394641e-02,9.137823471473919146e-04,7.893270093262766624e-04,7.303376725148554016e-02,1.141332188322348451e-01,1.931602996363781521e-01,7.324720300589293576e-02,7.547089728577520244e-03,5.563667191012822838e-02,1.351380650766460245e-01,1.400531541505436739e-01,4.086601237435870115e-01,3.422781918785778865e-01,9.085709761273347285e-02,8.320935194648994282e-02,6.133720863740605572e-02,2.051747972497438427e-02,2.611731472489094846e-02,1.172966791724538160e-01
7.383902985364684509e-04,1.061723054687225697e-07,1.442727298106501334e-11,5.145570732889455084e-13,7.106144679080496638e-25,1.020970339868845036e-16,1.208544888751711431e-24,4.615350113850663107e-03,1.851263292266385916e-03,0.000000000000000000e+00,1.027584816277287089e-03,6.977406318423219449e-03,6.442227588671305301e-03,5.234980050082859576e-02,8.343551316662745077e-02,7.778706392419007520e-02,3.025019617545897030e-02,3.951077124529692869e-02,4.865042117115432607e-02,1.126289295983182864e-01,7.681554882389268757e-02,1.731013954933169618e-01,3.653967873868639582e-02,7.881006759086592317e-02,1.063254355871135065e-01,2.061053758931032931e-01,2.929126260747715871e-01,5.005052421817256236e-02,0.000000000000000000e+00,1.378649725611704856e-03,0.000000000000000000e+00,1.247811289740947439e-02,7.418104778376505282e-02,8.118157243973372905e-02,1.011018240383991101e-01,9.408328815216042418e-02,2.952292575351428763e-02,2.784268361716197085e-02,1.126071781557224927e-01,2.252831902008050127e-02,3.201330695342459020e-03,2.420121968972434746e-03,2.353709431067870905e-03,5.097604771015289311e-03,2.954500357993183370e-03,1.952079907915644369e-02,1.775311167608976948e-01,5.209973994291937638e-01,1.130088574731706597e-02,6.189471891252267509e-03,1.311627266462412483e-02,8.401740420182504665e-03,3.875247861750343720e-02,2.246933933759409207e-03,1.364758269863542307e-03,2.073671067648700725e-02,3.152984075281983073e-02,2.178984323909466392e-02,2.077704619448621920e-02,1.021568343306428900e-02,6.409535448613634667e-02,1.595096596867652816e-01,1.621816771170276061e-01,4.589493080112022061e-01,3.899585369772998744e-01,8.515507314928105753e-02,1.313236903956311805e-02,1.309081230932844682e-02,1.292732587207048346e-02,1.226878039509489079e-02,2.703784602845731022e-02
6.953695241142720997e-04,3.596126758952497463e-08,4.174295687174783390e-11,6.013759885257173026e-13,2.220232988089747335e-24,-1.101474050701659717e-17,2.036963276187201603e-24,6.071827670589267922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.990591068112643990e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.962484222314400888e-03,2.063956786009748731e-02,4.838149737587375820e-02,1.588623827992622500e-02,1.223405170877659917e-02,5.621085342802364937e-02,6.669061852771275556e-02,1.922863042503442366e-01,2.143910404669327197e-01,7.007665764741514980e-02,4.217453314989323687e-02,1.317714957153261028e-02,4.261914380364889565e-02,5.182976791359869724e-03,4.356424457153951213e-02,6.770119120513119239e-03,3.521506921950127555e-03,6.995286410516512142e-03,1.425853996111707545e-02,1.024993653912177963e-02,5.127105473936022229e-03,2.084948158498339463e-02,1.493741599091305272e-01,1.409603593720731851e-01,6.234438788649177693e-02,4.575925085883324889e-02,1.339837414726666827e-03,1.732543394188148069e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584587265923542709e-01,6.687173966687388893e-02,1.743187370318070861e-02,1.878548814138819925e-02,1.176598720042042884e-02,1.219438419651446698e-01,9.020747674604720490e-02,1.579906156072464762e-01,4.711025845604303181e-02,3.197351803476141535e-02,1.714931105354330215e-02,2.565337410896363288e-02,3.484158729119049558e-01,3.517619125486704523e-01,7.297102521183508606e-02,6.950880874382811374e-03,2.570395824350464598e-02,5.563732278917107865e-02,4.438299290914232004e-02,4.436005072738619798e-02,3.260318910381079793e-01,5.895453613504298973e-01,1.223446273278674945e-01,1.826751769715548868e-01,0.000000000000000000e+00
6.501400473353504891e-04,3.238808248293585712e-09,4.459226472348544600e-12,3.839628944165258616e-14,1.264195744746336422e-26,-1.948514431134478992e-18,9.623043598046052271e-27,2.641608756367526747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983837536021288220e-02,4.730840462569754767e-02,2.388047792192679597e-02,1.811051895220847779e-02,1.412680494737189318e-01,1.199371645854796775e-01,1.300149484005320988e-01,0.000000000000000000e+00,8.142738232239060681e-02,5.145670594894563576e-02,1.889177061198129420e-02,1.054378851721680110e-01,1.529038265030396027e-01,1.162283130376726564e-01,9.372356864485118996e-03,2.210483038209015878e-03,2.634283845797149096e-02,1.432140437844744291e-02,1.328103951626303722e-02,2.858485671288205424e-02,2.992419861214517529e-01,1.948220778287889088e-01,1.364434564838563346e-01,5.725147252465981329e-02,4.384548303486013321e-02,1.357888879536866102e-03,1.755885738392434217e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605936215396896738e-01,6.285628776298708698e-02,2.193870723798992464e-02,2.778155875969685537e-02,6.950282323092386860e-02,9.926918520421484926e-02,5.060657475214402901e-02,7.662020341983744043e-02,5.395441448094999426e-02,8.755920373881795338e-02,5.244008418407959671e-02,1.641183651433151536e-01,4.148379967762448883e-01,2.444929018721771763e-01,1.459265517510048918e-02,1.073505439305708770e-03,2.383978147545611284e-02,3.468970591215593535e-02,6.278486881835347588e-02,9.592214989302182138e-02,4.963898435645415774e-01,3.464542207586414069e-01,8.219962728474349001e-02,1.327117091249364611e-01,3.748487932284073204e-02
6.517224822364471506e-04,2.312360759195765522e-09,3.053261536173667522e-12,2.023868993220847441e-14,4.012533355594065245e-28,-4.752793451044579075e-19,-5.014988146019990557e-27,8.535853018541386672e-03,1.222199236608982826e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445459968101548420e-01,6.100037830951401951e-02,7.707761112055573627e-03,1.175647527299247819e-02,8.785490590165673241e-03,9.094957805530369532e-02,6.294074641554800453e-02,8.747351148701572321e-02,1.053089577456764458e-02,1.213102706504100466e-02,9.299072150630629738e-03,1.960430433609037029e-02,1.398057928144709194e-01,3.121723656975303185e-01,3.423680489813759470e-02,0.000000000000000000e+00,2.344714201718977112e-02,4.548564744055007270e-02,3.419489307458300088e-03,3.095562080318778157e-03,1.101543688229834339e-01,4.542165948444554235e-01,9.850463496997013957e-02,1.595691849548187269e-01,0.000000000000000000e+00,3.785168521466632935e-02,0.000000000000000000e+00,1.580425498268887624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878489276576068845e-02,1.728654063425866527e-01,3.915344060309024904e-02,3.167244763695475918e-02,6.608393162702187740e-02,1.046790976460588857e-01,5.074740597863416913e-02,6.459235756617548452e-02,6.874453853881931642e-02,1.004254320737866107e-01,1.019401679781569564e-01,1.586414190891584086e-01,3.063004042442357133e-01,4.169382866000309606e-02,1.302293606622796918e-01,1.235117154499386916e-01,9.662472697122526100e-02,1.140977825961767556e-01,3.094030129348294689e-01,2.539791405104416255e-01,3.929531047428683754e-01,7.046312546781879904e-02,9.408291569190426612e-03,1.848879178682005103e-02,5.639956696834093341e-02
6.835229691802436475e-04,3.238655443242527586e-08,1.177364394735107057e-11,6.628996241182838990e-14,3.446662370036034183e-26,-7.831208926859065403e-18,-4.734698206080677733e-26,4.360984588892146546e-02,1.350591227921954691e-03,1.746449147087002912e-03,0.000000000000000000e+00,6.140694845501349849e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.448502603299259561e-01,2.441598441720437690e-02,1.454301345989904640e-02,9.622254147975477581e-03,6.813402824945497850e-03,1.069813096492710884e-02,4.150775513779129261e-02,5.745860334899673127e-02,4.748837516889909544e-02,1.640874196420852305e-02,0.000000000000000000e+00,2.035194425042704050e-02,3.379992805858471061e-01,1.574201363002237231e-01,0.000000000000000000e+00,1.067736139018458756e-03,2.371166022606283758e-02,3.289260026025786487e-02,4.798043734276768307e-02,4.940850668844874033e-02,3.485381415350211065e-01,3.238346668764429670e-01,6.310277929095219063e-02,6.707871575143134479e-02,0.000000000000000000e+00,8.106491607625301160e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.183374157922338392e-04,1.405947679461496671e-03,0.000000000000000000e+00,1.662179442757546729e-03,2.075824515917923385e-02,4.886445640408062507e-01,6.670545042041486905e-02,2.777917078096533640e-02,6.900959219206330431e-02,7.574485036987349540e-02,1.686914794085738259e-02,1.391917934518837469e-02,4.011494102235291931e-02,1.028737075839982890e-01,1.184175661562300863e-01,1.732726959213704843e-01,9.162421577157414676e-02,4.025677413424549184e-02,1.448634836333656528e-01,1.387456829234934297e-01,1.255443398878821060e-01,1.349717361371969848e-01,3.101114869493753479e-01,2.365058957937155870e-01,1.858621575493364930e-01,1.497426946274551217e-02,3.663084357524614559e-03,1.919399339873983229e-02,6.789531962530263864e-02
7.644297091496212500e-04,1.429067503915044683e-07,2.215039401243714234e-11,5.775466917637031783e-13,1.073212839416913700e-24,1.377920577590841977e-16,1.765052926783836397e-24,3.926420162538185599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007444339510330161e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.287991741678368551e-02,2.342375549528340206e-02,3.533938412618526509e-02,8.350645933173204971e-02,9.105418282286707743e-02,6.171643799515282025e-02,7.761381587047851138e-02,6.368566634675633387e-02,1.282871240364287235e-01,1.127944788473567300e-01,1.872432769647915940e-01,3.221625922756214400e-01,9.041580052894521158e-02,4.105590275345303436e-02,1.252480151434926274e-03,0.000000000000000000e+00,9.801051775256317336e-03,8.236498631417416005e-02,1.288842431041284931e-01,4.454398727346932096e-01,1.351707362898281473e-01,1.049245403384738672e-02,1.396242478912015222e-02,6.921791101012926550e-02,1.121978657007232164e-02,2.066462495331729439e-03,3.442738519235695872e-04,2.632294356979343521e-03,2.593890105623999302e-03,2.640460041233815805e-04,3.818471863464321676e-03,2.434992044419567736e-02,5.436280514969270561e-01,7.013583594915462349e-02,1.048698941064440428e-02,8.418225579764718539e-03,1.281483525062478493e-02,1.269958859956577674e-02,2.834002115880142249e-03,1.708229433765715705e-02,1.123647427931222936e-02,3.155020752774696791e-02,2.679593705764481137e-02,2.033236032176190949e-02,1.469527037282374743e-02,1.288724449798178961e-01,1.663364879451137701e-01,1.486903703186030490e-01,1.521698012065879346e-01,3.322670377210459325e-01,1.959379876471091242e-01,1.050150768418028208e-02,6.257115923171927517e-03,4.968950036695309741e-03,1.086782290797900022e-02,1.239078344620645443e-02
7.238658807411314702e-04,5.156344285883071844e-08,4.234697157830342509e-11,9.604929198087828521e-13,-3.350377912827493867e-24,-2.074690547737587051e-16,5.128215988367661689e-24,4.529857261986567490e-02,2.069198161676051844e-03,0.000000000000000000e+00,1.741046516958835548e-03,4.075406556683867573e-03,2.368953458634919949e-04,4.262682461843805663e-03,9.784563736962867495e-04,1.065434659529617030e-02,3.848961040913697479e-02,1.984085671037586623e-02,5.484399658281862225e-03,4.068314627907863856e-02,3.721465139251601412e-02,1.792239377423537616e-01,1.312442307247969550e-02,8.085872405197241930e-02,4.310833016383961575e-02,1.188531628481321635e-02,3.414126315251263949e-02,3.156120221834317514e-03,3.602133955208005472e-02,1.772167519432126274e-03,2.093934450311827310e-03,7.153685091317780499e-03,4.932352938887033314e-03,2.097028423648019790e-03,2.642400809325577520e-03,8.362456782817453971e-03,1.058928606004846951e-01,5.426325792903499007e-02,6.809926610057670526e-02,2.052262888144760350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941677856899271248e-02,5.410134387207853751e-02,4.190028515670846804e-02,2.423036032736591849e-02,1.446692826420360387e-02,7.419992577752135277e-02,4.931583685239317866e-02,2.158236238817363428e-01,6.800708450979543566e-03,8.166775574064118193e-02,5.328960099262903399e-02,5.829192008896948163e-02,4.631233307960181955e-01,5.690923325597537774e-01,1.175196341291496610e-01,2.494623829045835781e-02,5.636444787070775744e-03,6.529131986594413455e-03,3.014638024060599039e-03,1.939244811118509895e-02,2.535454468365351266e-01,4.724001454357246721e-01,9.599783897973847291e-02,3.170370310319094859e-02,3.850067958407844826e-02
6.671176519378274562e-04,7.032349638955964547e-09,9.003865432048611854e-12,1.885867501050257531e-14,-5.105057634383674208e-27,-1.382009976804877223e-18,5.859013420346382808e-27,2.250508445504720983e-02,2.080314962967207051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086720754142169527e-03,0.000000000000000000e+00,7.739548041884706381e-03,3.562871937822805618e-02,1.951969229340298068e-02,1.310712176518274291e-02,1.197024382517802021e-01,3.571755205194968030e-02,1.287390662198502345e-01,4.985827397913016740e-03,1.466571523354220363e-01,8.715559203224232387e-02,2.993460565074056862e-02,9.505648593934640234e-02,1.740707543662553536e-01,1.368963860145497868e-01,2.487241242481024253e-02,1.784157904291302620e-03,9.096973708875690304e-03,4.068860018085551818e-03,4.084548846491053162e-04,1.344424752159023399e-02,2.002225563907295836e-01,1.608513721702609645e-01,6.299672245021628592e-02,9.923521940833736343e-02,2.772983896685414507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.005715739122464675e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.978972135809637101e-02,5.259302771925282449e-02,4.973174558023906594e-02,4.264322766862717329e-02,4.688653128517453195e-02,3.774768200694616355e-02,3.353364945310868817e-02,1.072283760603570113e-01,4.210445769649295150e-02,3.782688246611619343e-02,1.008015149711472130e-01,2.210273497325186132e-01,5.327625090783442152e-01,3.984925769297240072e-01,2.797088778872698633e-02,8.664636560110454411e-04,3.882568775469576877e-03,7.188805969824254259e-03,1.274570827982926362e-02,4.752423066360444287e-02,3.988161616254581321e-01,3.119349440481904989e-01,4.905910151402499003e-02,2.715308770295733753e-02,3.474028271481820196e-03
6.715507709708775589e-04,1.422963819804032717e-09,1.356849499472914832e-12,1.364106970955925649e-13,-4.591377666888368990e-26,-4.364148224869780925e-18,3.655180863789922705e-26,1.484655563899027995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387400893791643497e-02,4.545893077726829989e-02,4.182063007481653938e-03,1.192753498145728399e-03,7.496773481308641358e-03,5.771962704015869833e-02,4.392349392993880053e-02,1.892453794817354762e-01,2.131040281346728311e-03,3.568380643247671957e-02,1.921987591999326991e-02,2.896197257092885183e-02,1.486514282304946255e-01,5.020774498413393960e-01,8.160390058249804290e-02,1.775041659766397537e-02,5.186387673545067578e-03,5.110598377316174883e-03,0.000000000000000000e+00,3.861181074994282907e-03,8.383367060414144423e-02,3.712959745837952630e-01,7.618576816614476555e-02,2.332780535471723135e-02,1.722799487901333776e-02,4.951954185840821976e-02,1.645949162488273901e-02,1.164738095146573317e-02,1.035616620390360926e-02,9.345807106373371295e-03,3.632750246207066408e-02,8.157347180620812266e-02,3.265580386136764102e-02,1.031946956487774930e-01,1.311300067238486688e-01,4.117027892244976006e-02,4.286267715696112646e-02,5.017419642296141319e-02,1.134495077040496153e-02,2.519950304509172359e-02,7.774628992639601166e-02,4.594447644466284619e-02,1.207246505378611473e-01,1.996093906034122345e-01,4.035894183615959530e-01,6.447137394448514136e-02,2.120782670512002810e-01,5.015397807213244769e-02,1.088020559882488525e-01,1.370455184424292372e-01,1.535972345990771482e-01,1.797645011056215603e-01,3.199535333059791986e-01,6.476575082519472892e-02,1.146380135488373440e-02,1.134114918767422341e-02,5.642561772001113141e-03
7.063982686255764355e-04,4.068941896061590526e-08,5.299105875656759260e-12,4.465529031560894604e-13,-3.919126361778680636e-25,-2.962163759233451937e-17,5.641572286002634133e-25,9.090983613420785051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074029864114502174e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.646320291817386428e-02,5.506980401863034030e-02,5.226854229456327078e-02,3.360969359596908262e-02,1.287031303919670445e-02,4.153323323688960095e-02,1.780498121768523540e-02,5.112336178615279475e-02,7.491041229430741265e-03,9.414465182751751565e-03,0.000000000000000000e+00,5.361103630642236051e-02,5.173720841675371052e-01,3.752106461162612594e-01,3.730247291952511115e-03,9.493172498977077564e-04,7.620862371018014437e-04,4.027611990429382990e-03,3.320650766435200973e-03,2.136095516924562190e-02,3.058507771217233717e-01,2.735015338599549040e-01,4.347799185054127685e-02,1.975601129459087987e-02,3.806224233261974385e-03,5.865755220894015853e-02,2.230483998623915276e-02,1.434327899117833136e-02,1.310488534561316323e-02,5.238164697435754129e-03,4.393495339870960581e-02,1.008210409570679533e-01,4.589080341359000337e-02,2.058244672739986680e-01,1.269751116756570319e-01,1.871637409945296412e-02,4.305816183920975482e-02,2.781465966048952618e-02,1.183969654595428203e-02,2.037106952479289176e-02,8.941499901534519235e-02,5.287218399100713367e-02,1.526070308190044800e-01,2.029016223936592478e-01,7.931426329889262883e-02,5.732777670134322351e-02,2.542779217315360163e-01,8.346142735154936376e-02,1.409076635981218462e-01,1.986117857101550033e-01,1.878571088983146398e-01,2.000868829217112843e-01,1.646346149591741692e-01,2.758732123009964565e-02,7.210527087375883000e-03,1.122142261067749988e-02,7.323799833576597265e-03
8.065503801220953208e-04,1.851723440715075695e-07,9.277352157698499556e-12,1.520500459229532531e-12,-1.919519634310055718e-25,2.152530605590096783e-17,5.707506083071411986e-24,6.197639091619438351e-02,2.497390398444003165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134427695099987605e-04,6.053402948241377174e-02,5.740811350119594952e-02,5.986838322570238458e-02,4.725598279382991346e-02,1.721363683067647643e-02,2.275099050547509452e-02,9.716561757629123275e-02,6.108967289795545069e-02,1.645899401503677917e-01,2.934372594963940428e-01,4.911841428572403800e-01,1.484607711296403731e-01,5.428709083859779155e-02,1.203242273649073003e-03,2.728528526696246542e-03,2.424976899269792180e-02,3.289450148549858538e-02,8.029519333171275530e-02,4.292182394166231263e-01,1.404059371219057994e-01,1.143140333829459517e-02,1.720786870829030951e-02,4.824319689694702915e-03,1.916685288475991275e-02,8.792904652687578287e-03,1.901749228567253119e-02,1.813355476618474377e-02,8.235271723929977333e-03,5.594041664790742885e-02,1.304970609793086045e-01,5.845497851603938949e-02,2.625328773740899235e-01,1.582869216598854767e-01,7.104462601706437036e-03,8.103158098555860583e-03,1.022489702206128524e-02,1.954762918324515902e-03,8.737257718125071571e-03,1.763883316745793947e-02,1.783430290853995140e-02,3.047368034227884714e-02,8.848478736522129642e-03,1.645146805205224480e-02,4.206781432885351585e-02,2.701461222383390592e-01,1.103332786632489626e-01,1.769480057219692815e-01,2.372626224433943831e-01,2.128762902105052202e-01,1.887231501420827684e-01,6.750937370959672959e-03,1.227059698738449875e-02,6.226385488504497349e-03,4.911518204213770160e-03,1.117135315111580755e-02
7.352150730690473410e-04,6.167844779775968912e-08,7.118975904030065627e-12,7.116417681927973222e-13,-1.471834578451613916e-24,-1.261403327898626048e-16,-6.319643839674767081e-25,6.655989489270035253e-02,2.919911293528249310e-02,9.750645624154747476e-03,3.153672695133091092e-02,3.391844803242372985e-03,3.185538513210198208e-02,4.257121982162025316e-03,2.488954510800810756e-03,8.340527008366335759e-03,4.220157016405667177e-03,7.215121040992455645e-03,2.612659188522989352e-04,6.646035128484578669e-03,2.378409424455284887e-02,8.102395137287253524e-02,4.613274135168853735e-02,1.150785413388343004e-01,6.551028532084883504e-02,7.675454682493980385e-02,1.284979883826342520e-03,4.197351122949675821e-03,2.064570388286949849e-03,2.225717469904601228e-03,8.432226597639081367e-04,6.358152250303875444e-03,4.421709300791254980e-03,9.810936685903947924e-04,2.563154357062038136e-03,7.759962689282689542e-03,8.959563382994434333e-02,6.114981728038489973e-03,7.387246190577433091e-02,2.764977014275997458e-02,0.000000000000000000e+00,1.493984109193851988e-02,2.578159781940906892e-01,2.602919345126681328e-01,5.399609405732128109e-02,5.143417080750251925e-03,1.839084928764298313e-02,3.158965681067115588e-02,2.761418938863100664e-02,3.031385372878046131e-02,2.448266560881812159e-02,3.301994337894716830e-02,5.174436057160513441e-02,1.077977323682173527e-01,0.000000000000000000e+00,5.002255557433635952e-02,5.367949660165757808e-02,4.912215256744448255e-02,3.494719199263656151e-01,4.284337185331251741e-01,1.306840729636063181e-01,2.080431618398424776e-02,3.512148114671897071e-03,6.085738658535015840e-03,0.000000000000000000e+00,3.816287841873663034e-03,2.525537602862345521e-01,6.229009101188747177e-01,6.755530894817579624e-02,1.446635804957538927e-02,3.541254033303322529e-02
6.860246941662185693e-04,5.717523229785669269e-09,4.139684116510443370e-12,3.962837709856333284e-13,-2.969439826319557282e-25,-2.697112620093505612e-17,4.116407656841745643e-25,6.158647466319113611e-02,2.338968512305193009e-02,9.903672282355542242e-03,7.819146340538128681e-02,1.132415189542994721e-01,8.602568216989331384e-02,6.345298659039652796e-03,1.639267548928043019e-03,8.912389834272099048e-03,4.672597669525636876e-03,9.473774135981008482e-03,9.542421995178556465e-03,3.426894289540369926e-02,2.395288053789952631e-02,8.330479683869812524e-02,4.245700121456715687e-02,1.528077273436859729e-01,1.152763441492700713e-01,1.053302693290831121e-01,2.049130877160938377e-02,1.030246323992500546e-01,1.186928119724218744e-01,2.173594727977304006e-02,0.000000000000000000e+00,9.484067675025721622e-03,3.738430422966307429e-03,3.752845171360483191e-04,1.073904921969419217e-02,2.126674099209643898e-01,1.442254859261679900e-01,1.205481142638816124e-02,1.059252124076797003e-01,3.452926166978423361e-02,2.859217697480564285e-02,1.217081992995237977e-01,2.895268009728559910e-01,1.511401107418628431e-01,0.000000000000000000e+00,7.960986806202282207e-04,1.704020777605043738e-02,3.313459074104544572e-02,2.918628621983363966e-02,4.081873377917850931e-02,5.391751285039039776e-02,3.776082464433499347e-02,5.100461931980111024e-02,8.175674791919256001e-02,2.284088391318412140e-02,4.162258684714126300e-02,7.511261680912631467e-02,1.457951982340431885e-01,4.482161154428247474e-01,3.241018373783641771e-01,2.696092593859811606e-02,0.000000000000000000e+00,3.567267776467733693e-03,6.004552274176773105e-04,8.925935173916668686e-03,2.962767328859871457e-02,3.900213622169760863e-01,4.202500348829442678e-01,2.471230951015943728e-02,1.321834732616820537e-02,1.219361293410987403e-02
